,Word,TRUE,Prediction
0,Quantization,B-qt,B-qt
1,error,I-qt,I-qt
2,is,O,O
3,distributed,O,O
4,from,O,O
5,DC,O,O
6,to,O,O
7,the,O,O
8,Nyquist,B-qt,B-qt
9,frequency,I-qt,I-qt
10,.,O,O
11,support,O,O
12,support,O,O
13,support,O,O
14,support,O,O
15,support,O,O
16,support,O,O
17,support,O,O
18,support,O,O
19,support,O,O
20,support,O,O
21,support,O,O
22,support,O,O
23,support,O,O
24,support,O,O
25,support,O,O
26,support,O,O
27,support,O,O
28,support,O,O
29,support,O,O
30,support,O,O
31,support,O,O
32,support,O,O
33,support,O,O
34,support,O,O
35,support,O,O
36,support,O,O
37,support,O,O
38,support,O,O
39,support,O,O
40,support,O,O
41,support,O,O
42,support,O,O
43,support,O,O
44,support,O,O
45,support,O,O
46,support,O,O
47,support,O,O
48,support,O,O
49,support,O,O
50,modified,O,O
51,content,O,O
52,is,O,O
53,about,O,O
54,to,O,O
55,be,O,O
56,replaced,O,O
57,by,O,O
58,another,O,O
59,cache,O,B-hwsp
60,block,O,O
61,.,O,O
62,A,O,O
63,write,B-hwsp,B-hwsp
64,-,I-hwsp,I-hwp
65,back,I-hwsp,I-hwp
66,cache,I-hwsp,I-hwsp
67,is,O,O
68,more,O,O
69,complex,O,O
70,to,O,O
71,implement,O,O
72,",",O,O
73,since,O,O
74,it,O,O
75,needs,O,O
76,to,O,O
77,track,O,O
78,which,O,O
79,of,O,O
80,its,O,O
81,locations,O,O
82,have,O,O
83,been,O,O
84,written,O,B-func
85,over,O,O
86,",",O,O
87,and,O,O
88,mark,O,O
89,them,O,O
90,as,O,O
91,dirty,O,O
92,for,O,O
93,later,O,O
94,writing,B-func,O
95,to,O,O
96,the,O,O
97,backing,O,O
98,store,O,O
99,.,O,O
100,To,O,O
101,a,O,O
102,lesser,O,O
103,extent,O,O
104,",",O,O
105,poor,O,O
106,linearity,O,O
107,can,O,O
108,also,O,O
109,be,O,O
110,an,O,O
111,issue,O,O
112,for,O,O
113,successive,B-hwp,B-hwp
114,-,I-hwp,I-hwp
115,approximation,I-hwp,I-hwp
116,ADCs,I-hwp,I-hwp
117,.,O,O
118,support,O,O
119,support,O,O
120,support,O,O
121,support,O,O
122,support,O,O
123,support,O,O
124,support,O,O
125,support,O,O
126,support,O,O
127,support,O,O
128,support,O,O
129,support,O,O
130,support,O,O
131,support,O,O
132,support,O,O
133,support,O,O
134,support,O,O
135,support,O,O
136,support,O,O
137,support,O,O
138,support,O,O
139,support,O,O
140,support,O,O
141,support,O,O
142,support,O,O
143,support,O,O
144,support,O,O
145,support,O,O
146,support,O,O
147,support,O,O
148,support,O,O
149,support,O,O
150,=,O,O
151,=,O,O
152,Background,O,O
153,and,O,O
154,history,O,O
155,=,O,O
156,=,O,O
157,"
",O,O
158,The,O,O
159,TMU,B-hwsp,B-hwsp
160,came,O,O
161,about,O,O
162,due,O,O
163,to,O,O
164,the,O,O
165,compute,O,O
166,demands,O,O
167,of,O,O
168,sampling,B-func,O
169,and,O,O
170,transforming,B-func,O
171,a,O,O
172,flat,O,O
173,image,O,O
174,(,O,O
175,as,O,O
176,the,O,O
177,texture,B-func,O
178,maping,I-func,O
179,),O,O
180,to,O,O
181,the,O,O
182,correct,O,O
183,angle,O,O
184,and,O,O
185,perspective,O,O
186,it,O,O
187,would,O,O
188,need,O,O
189,to,O,O
190,be,O,O
191,in,O,O
192,3D,O,O
193,space,O,O
194,.,O,O
195,support,O,O
196,support,O,O
197,support,O,O
198,support,O,O
199,support,O,O
200,Also,O,O
201,in,O,O
202,certain,O,O
203,cars,B-sys,B-sys
204,",",O,O
205,it,O,O
206,is,O,O
207,incorporated,O,O
208,with,O,O
209,a,O,O
210,lane,B-func,O
211,maintaining,I-func,O
212,system,I-func,I-sw
213,which,O,O
214,provides,O,O
215,a,O,O
216,power,B-func,B-qt
217,steering,I-func,O
218,assist,I-func,O
219,to,O,O
220,reduce,O,O
221,steering,O,O
222,input,O,I-func
223,burden,O,O
224,on,O,O
225,corners,O,O
226,when,O,O
227,the,O,O
228,cruise,B-sys,B-sys
229,control,I-sys,I-sys
230,system,I-sys,I-sys
231,is,O,O
232,activated,O,O
233,.,O,O
234,support,O,O
235,support,O,O
236,support,O,O
237,support,O,O
238,support,O,O
239,support,O,O
240,support,O,O
241,support,O,O
242,support,O,O
243,support,O,O
244,support,O,O
245,support,O,O
246,support,O,O
247,support,O,O
248,support,O,O
249,support,O,O
250,John,O,O
251,von,O,O
252,Neumann,O,O
253,included,O,O
254,the,O,O
255,control,B-hwsp,B-hwsp
256,unit,I-hwsp,I-comp
257,as,O,O
258,part,O,O
259,of,O,O
260,the,O,O
261,von,O,O
262,Neumann,O,O
263,architecture,O,O
264,.,O,O
265,support,O,O
266,support,O,O
267,support,O,O
268,support,O,O
269,support,O,O
270,support,O,O
271,support,O,O
272,support,O,O
273,support,O,O
274,support,O,O
275,support,O,O
276,support,O,O
277,support,O,O
278,support,O,O
279,support,O,O
280,support,O,O
281,support,O,O
282,support,O,O
283,support,O,O
284,support,O,O
285,support,O,O
286,support,O,O
287,support,O,O
288,support,O,O
289,support,O,O
290,support,O,O
291,support,O,O
292,support,O,O
293,support,O,O
294,support,O,O
295,support,O,O
296,support,O,O
297,support,O,O
298,support,O,O
299,support,O,O
300,It,O,O
301,was,O,O
302,followed,O,O
303,by,O,O
304,the,O,O
305,4,B-mea,B-mea
306,-,O,O
307,bit,B-unit,B-unit
308,Intel,B-hwp,B-comp
309,4040,I-hwp,O
310,",",O,O
311,the,O,O
312,8,B-mea,B-mea
313,-,O,O
314,bit,B-unit,B-unit
315,Intel,B-hwp,O
316,8008,I-hwp,O
317,",",O,O
318,and,O,O
319,the,O,O
320,8,B-mea,B-mea
321,-,O,O
322,bit,B-unit,B-unit
323,Intel,B-hwp,B-hwp
324,8080,I-hwp,I-hwp
325,.,O,O
326,support,O,O
327,support,O,O
328,support,O,O
329,support,O,O
330,support,O,O
331,support,O,O
332,support,O,O
333,support,O,O
334,support,O,O
335,support,O,O
336,support,O,O
337,support,O,O
338,support,O,O
339,support,O,O
340,support,O,O
341,support,O,O
342,support,O,O
343,support,O,O
344,support,O,O
345,support,O,O
346,support,O,O
347,support,O,O
348,support,O,O
349,support,O,O
350,For,O,O
351,example,O,O
352,",",O,O
353,Mercedes,B-sys,B-sys
354,-,I-sys,I-sys
355,Benz,I-sys,I-sys
356,packages,O,O
357,the,O,O
358,radar,B-hwc,O
359,behind,O,O
360,the,O,O
361,upper,O,O
362,grille,O,O
363,in,O,O
364,the,O,O
365,center,O,B-qt
366,and,O,O
367,behind,O,O
368,a,O,O
369,solid,O,B-sys
370,plastic,O,O
371,panel,O,O
372,that,O,O
373,has,O,O
374,painted,O,O
375,slats,O,O
376,to,O,O
377,simulate,O,B-func
378,the,O,O
379,look,O,O
380,of,O,O
381,the,O,O
382,rest,O,O
383,of,O,O
384,the,O,O
385,grille,O,O
386,.,O,O
387,support,O,O
388,support,O,O
389,support,O,O
390,support,O,O
391,support,O,O
392,support,O,O
393,support,O,O
394,support,O,O
395,support,O,O
396,support,O,O
397,support,O,O
398,support,O,O
399,support,O,O
400,The,O,O
401,first,O,O
402,commercial,O,O
403,DDR,B-hwp,O
404,SDRAM,I-hwp,B-hwp
405,memory,I-hwp,I-hwp
406,was,O,O
407,Samsung,O,B-hwp
408,'s,O,O
409,64,B-mea,B-mea
410,Mbit,B-unit,B-unit
411,DDR,B-hwp,O
412,SDRAM,I-hwp,B-hwp
413,",",O,O
414,released,O,O
415,in,O,O
416,June,O,O
417,1998,O,O
418,.,O,O
419,support,O,O
420,support,O,O
421,support,O,O
422,support,O,O
423,support,O,O
424,support,O,O
425,support,O,O
426,support,O,O
427,support,O,O
428,support,O,O
429,support,O,O
430,support,O,O
431,support,O,O
432,support,O,O
433,support,O,O
434,support,O,O
435,support,O,O
436,support,O,O
437,support,O,O
438,support,O,O
439,support,O,O
440,support,O,O
441,support,O,O
442,support,O,O
443,support,O,O
444,support,O,O
445,support,O,O
446,support,O,O
447,support,O,O
448,support,O,O
449,support,O,O
450,Serial,B-hwp,B-hwp
451,ATA,I-hwp,I-hwp
452,(,O,O
453,SATA,B-hwp,B-hwp
454,),O,O
455,.,O,O
456,support,O,O
457,support,O,O
458,support,O,O
459,support,O,O
460,support,O,O
461,support,O,O
462,support,O,O
463,support,O,O
464,support,O,O
465,support,O,O
466,support,O,O
467,support,O,O
468,support,O,O
469,support,O,O
470,support,O,O
471,support,O,O
472,support,O,O
473,support,O,O
474,support,O,O
475,support,O,O
476,support,O,O
477,support,O,O
478,support,O,O
479,support,O,O
480,support,O,O
481,support,O,O
482,support,O,O
483,support,O,O
484,support,O,O
485,support,O,O
486,support,O,O
487,support,O,O
488,support,O,O
489,support,O,O
