,Word,Pred
0,-,I-hwp
1,only,I-hwp
2,memory,I-hwp
3,(,O
4,ROM,B-hwp
5,),O
6,is,O
7,a,O
8,type,O
9,of,O
10,non,B-hwp
11,-,I-hwp
12,volatile,I-hwp
13,memory,I-hwp
14,used,O
15,in,O
16,computers,B-sys
17,and,O
18,other,O
19,electronic,B-sys
20,devices,I-sys
21,.,O
22,swap,O
23,swap,O
24,swap,O
25,swap,O
26,swap,O
27,swap,O
28,swap,O
29,swap,O
30,swap,O
31,swap,O
32,swap,O
33,swap,O
34,swap,O
35,swap,O
36,swap,O
37,swap,O
38,swap,O
39,swap,O
40,swap,O
41,swap,O
42,swap,O
43,swap,O
44,swap,O
45,swap,O
46,swap,O
47,swap,O
48,swap,O
49,swap,O
50,Data,B-qt
51,stored,O
52,in,O
53,ROM,B-hwp
54,can,O
55,not,O
56,be,O
57,electronically,O
58,modified,O
59,after,O
60,the,O
61,manufacture,O
62,of,O
63,the,O
64,memory,B-hwp
65,device,I-hwp
66,.,O
67,swap,O
68,swap,O
69,swap,O
70,swap,O
71,swap,O
72,swap,O
73,swap,O
74,swap,O
75,swap,O
76,swap,O
77,swap,O
78,swap,O
79,swap,O
80,swap,O
81,swap,O
82,swap,O
83,swap,O
84,swap,O
85,swap,O
86,swap,O
87,swap,O
88,swap,O
89,swap,O
90,swap,O
91,swap,O
92,swap,O
93,swap,O
94,swap,O
95,swap,O
96,swap,O
97,swap,O
98,swap,O
99,swap,O
100,-,I-hwp
101,only,I-hwp
102,memory,I-hwp
103,is,O
104,useful,O
105,for,O
106,storing,B-func
107,software,I-func
108,that,O
109,is,O
110,rarely,O
111,changed,O
112,during,O
113,the,O
114,life,O
115,of,O
116,the,O
117,system,O
118,",",O
119,also,O
120,known,O
121,as,O
122,firmware,B-sw
123,.,O
124,swap,O
125,swap,O
126,swap,O
127,swap,O
128,swap,O
129,swap,O
130,swap,O
131,swap,O
132,swap,O
133,swap,O
134,swap,O
135,swap,O
136,swap,O
137,swap,O
138,swap,O
139,swap,O
140,swap,O
141,swap,O
142,swap,O
143,swap,O
144,swap,O
145,swap,O
146,swap,O
147,swap,O
148,swap,O
149,swap,O
150,Software,O
151,applications,O
152,(,O
153,like,O
154,video,O
155,games,O
156,),O
157,for,O
158,programmable,B-sys
159,devices,I-sys
160,can,O
161,be,O
162,distributed,O
163,as,O
164,plug,O
165,-,O
166,in,O
167,containing,O
168,ROM,B-hwp
169,.,O
170,swap,O
171,swap,O
172,swap,O
173,swap,O
174,swap,O
175,swap,O
176,swap,O
177,swap,O
178,swap,O
179,swap,O
180,swap,O
181,swap,O
182,swap,O
183,swap,O
184,swap,O
185,swap,O
186,swap,O
187,swap,O
188,swap,O
189,swap,O
190,swap,O
191,swap,O
192,swap,O
193,swap,O
194,swap,O
195,swap,O
196,swap,O
197,swap,O
198,swap,O
199,swap,O
200,",",O
201,read,B-hwp
202,-,I-hwp
203,only,I-hwp
204,memory,I-hwp
205,refers,O
206,to,O
207,memory,O
208,that,O
209,is,O
210,hard,B-hwc
211,-,O
212,wired,O
213,",",O
214,such,O
215,as,O
216,diode,B-hwp
217,matrix,O
218,or,O
219,a,O
220,mask,O
221,ROM,B-hwp
222,integrated,O
223,circuit,O
224,(,O
225,IC,O
226,),O
227,",",O
228,which,O
229,can,O
230,not,O
231,be,O
232,electronically,O
233,changed,O
234,after,O
235,manufacture,O
236,.,O
237,swap,O
238,swap,O
239,swap,O
240,swap,O
241,swap,O
242,swap,O
243,swap,O
244,swap,O
245,swap,O
246,swap,O
247,swap,O
248,swap,O
249,swap,O
250,Although,O
251,discrete,O
252,circuits,O
253,can,O
254,be,O
255,altered,O
256,in,O
257,principle,O
258,",",O
259,through,O
260,the,O
261,addition,B-func
262,of,O
263,wires,O
264,and/or,O
265,the,O
266,removal,B-func
267,or,O
268,replacement,O
269,of,O
270,components,O
271,",",O
272,ICs,O
273,can,O
274,not,O
275,.,O
276,swap,O
277,swap,O
278,swap,O
279,swap,O
280,swap,O
281,swap,O
282,swap,O
283,swap,O
284,swap,O
285,swap,O
286,swap,O
287,swap,O
288,swap,O
289,swap,O
290,swap,O
291,swap,O
292,swap,O
293,swap,O
294,swap,O
295,swap,O
296,swap,O
297,swap,O
298,swap,O
299,swap,O
300,Correction,O
301,of,O
302,errors,O
303,",",O
304,or,O
305,updates,O
306,to,O
307,the,O
308,software,O
309,",",O
310,require,O
311,new,O
312,devices,O
313,to,O
314,be,O
315,manufactured,O
316,and,O
317,to,O
318,replace,O
319,the,O
320,installed,O
321,device,O
322,.,O
323,swap,O
324,swap,O
325,swap,O
326,swap,O
327,swap,O
328,swap,O
329,swap,O
330,swap,O
331,swap,O
332,swap,O
333,swap,O
